,column,column_std,mse,mse_avg_ratio,mse_std_ratio,test_value_counts,train_value_counts,original_value_counts,accuracy,balanced_accuracy,upsampling_factors,feature_importances,feature_names,important_features
0,HbA1c n.NGSP,0.7831,0.6224,0.1122,0.7948,,,,,,,"[0.         0.49575701 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.29440626 0.
 0.         0.         0.         0.         0.         0.16144903
 0.         0.         0.01282601 0.0355617  0.        ]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.5, 'Gewicht_Echokardiographie'}, {'EDV', 0.29}, {0.16, 'LVMMI'}]"
1,Kalium,0.4664,0.1599,0.0407,0.3428,,,,,,,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']",[]
2,Natrium,3.2489,9.4757,0.0682,2.9166,,,,,,,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.2270862  0.27647529 0.
 0.         0.         0.         0.         0.17777271 0.11050704
 0.         0.         0.         0.08453459 0.12362417]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{'ESV', 0.23}, {'EDV', 0.28}, {0.18, 'EDD'}, {0.11, 'LVMMI'}, {0.08, 'BloodPressure_Systole'}, {0.12, 'BloodPressure_Diastole'}]"
3,eGFR (Krea) CKD-EPI,28.2247,791.9399,8.4953,28.0583,,,,,,,"[0.03573736 0.00352751 0.0047681  0.         0.         0.
 0.         0.         0.         0.18906018 0.         0.
 0.         0.02390005 0.         0.04202676 0.0339777  0.
 0.         0.         0.52585515 0.         0.04357968 0.00155425
 0.0158046  0.04637792 0.02281455 0.01101619 0.        ]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.19, 'VenaCavaInferior'}, {0.53, 'Septum'}]"
4,Kreatinin,70.9859,5061.7893,58.7544,71.307,,,,,,,"[0.05414137 0.01623089 0.05516268 0.         0.         0.
 0.04768414 0.         0.         0.11006561 0.         0.
 0.         0.         0.         0.02777392 0.01626775 0.0203077
 0.22390578 0.         0.28322952 0.         0.00727702 0.00527708
 0.00746708 0.10733142 0.00229328 0.00485622 0.01072853]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.05, 'Groesse_Echokardiographie'}, {0.06, 'BMI'}, {0.11, 'VenaCavaInferior'}, {0.22, 'Ebene'}, {0.28, 'Septum'}, {0.11, 'LV_Fuellung'}]"
5,NT-proBNP,3203.322,11193263.4103,16836.7919,3494.2673,,,,,,,"[4.26801182e-03 6.95755817e-03 1.05836199e-02 6.88109433e-02
 4.93076200e-02 7.73834298e-03 1.36092969e-02 0.00000000e+00
 0.00000000e+00 7.91410349e-02 0.00000000e+00 0.00000000e+00
 1.87162321e-01 8.50721810e-03 4.62969695e-01 1.57544045e-03
 6.99984876e-04 5.92089206e-03 4.24807293e-03 2.35744307e-02
 0.00000000e+00 2.24959944e-02 7.87891569e-04 1.48321382e-03
 8.42237428e-03 2.12608906e-02 6.69799782e-05 5.77328444e-03
 4.63488859e-03]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.07, 'Echoqualitaet'}, {0.08, 'VenaCavaInferior'}, {'LinkerVorhof', 0.19}, {0.46, 'LinkerVentrikel'}]"
6,"TSH, basal",3.8183,54.6694,23.0873,14.3179,,,,,,,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.37096735 0.05682679 0.
 0.         0.         0.         0.         0.         0.01812492
 0.         0.         0.08617082 0.13040088 0.33750925]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{'ESV', 0.37}, {'EDV', 0.06}, {0.09, 'HeartFrequency'}, {0.13, 'BloodPressure_Systole'}, {0.34, 'BloodPressure_Diastole'}]"
7,Gewicht,21.5615,360.2092,4.6468,16.7062,,,,,,,"[0.00141967 0.23443637 0.01683592 0.         0.         0.
 0.16906274 0.         0.         0.05051776 0.         0.
 0.06159943 0.03376608 0.18723186 0.00451122 0.         0.02926779
 0.         0.15318488 0.02683771 0.         0.004631   0.
 0.         0.         0.00648367 0.00193393 0.01827997]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.23, 'Gewicht_Echokardiographie'}, {0.17, 'Aorta'}, {0.05, 'VenaCavaInferior'}, {'LinkerVorhof', 0.06}, {0.19, 'LinkerVentrikel'}, {0.15, 'RegionaleWandbewegungen'}]"
8,Grösse,12.573,134.0557,0.7893,10.6622,,,,,,,"[0.54621774 0.0888425  0.27800435 0.         0.         0.
 0.06837681 0.         0.         0.         0.         0.
 0.         0.         0.         0.00212685 0.         0.
 0.         0.         0.         0.         0.         0.00473248
 0.         0.         0.00388345 0.00611559 0.00170023]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.55, 'Groesse_Echokardiographie'}, {0.09, 'Gewicht_Echokardiographie'}, {0.28, 'BMI'}, {0.07, 'Aorta'}]"
9,Lymphozyten,5.1413,9.6401,5.1603,1.875,,,,,,,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.3532572  0.
 0.         0.         0.         0.         0.         0.52612878
 0.         0.         0.12061401 0.         0.        ]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{'EDV', 0.35}, {0.53, 'LVMMI'}, {0.12, 'HeartFrequency'}]"
