,column,column_std,mse,mse_avg_ratio,mse_std_ratio,test_value_counts,train_value_counts,original_value_counts,accuracy,balanced_accuracy,upsampling_factors,feature_importances,feature_names,important_features
0,HbA1c n.NGSP,0.7831,0.6394,0.1153,0.8166,,,,,,,"[2.33927620e-02 7.78585248e-02 1.32510560e-01 7.16977235e-03
 4.63989712e-03 6.85460375e-04 7.81327899e-03 2.20892196e-06
 1.70684304e-05 3.12759856e-03 2.46093865e-06 1.14248003e-05
 2.54341983e-06 9.09576507e-02 2.78760512e-04 5.17059635e-02
 8.08811910e-02 3.86904152e-02 2.95232223e-03 8.02598880e-03
 5.87458109e-02 8.98777141e-03 5.24133391e-02 9.63986134e-02
 8.69948367e-02 3.08307183e-02 4.62203678e-02 4.58823858e-02
 4.28003043e-02]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.08, 'Gewicht_Echokardiographie'}, {0.13, 'BMI'}, {0.09, 'ESD_M_Mode'}, {'ESV', 0.05}, {'EDV', 0.08}, {0.06, 'Septum'}, {0.05, 'EDD'}, {0.1, 'LVMMI'}, {0.09, 'rTh'}]"
1,Kalium,0.4664,0.1604,0.0409,0.3439,,,,,,,"[6.85548105e-02 6.33039931e-02 8.90542493e-02 1.32102903e-02
 1.18446894e-02 2.35821800e-03 7.77246802e-03 7.24421073e-06
 4.41189990e-05 4.63815592e-03 2.60093169e-05 4.47108293e-06
 3.55173328e-04 6.20162560e-02 6.51125786e-04 4.41027802e-02
 6.29905398e-02 5.24307488e-02 6.56255507e-03 7.55237347e-03
 3.41364304e-02 1.56964117e-02 5.96288020e-02 6.83669039e-02
 6.65429451e-02 1.47170652e-02 9.43354157e-02 8.32684108e-02
 6.58273446e-02]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.07, 'Groesse_Echokardiographie'}, {0.06, 'Gewicht_Echokardiographie'}, {0.09, 'BMI'}, {0.06, 'ESD_M_Mode'}, {'EDV', 0.06}, {'EF', 0.05}, {0.06, 'EDD'}, {0.07, 'LVMMI'}, {0.07, 'rTh'}, {0.09, 'HeartFrequency'}, {0.08, 'BloodPressure_Systole'}, {0.07, 'BloodPressure_Diastole'}]"
2,Natrium,3.2489,9.4649,0.0681,2.9133,,,,,,,"[9.31590563e-02 5.81084426e-02 1.02119382e-01 1.84411770e-02
 5.56904957e-03 2.68713213e-03 8.03613604e-03 5.47480338e-06
 1.53485025e-04 8.53888648e-03 9.11394118e-06 8.55009175e-06
 3.40573973e-04 4.11820684e-02 2.55945415e-03 5.20350028e-02
 9.20617477e-02 5.26507584e-02 9.98291339e-03 4.90829807e-03
 2.32250140e-02 2.69140603e-02 4.97495177e-02 6.45549328e-02
 5.32279338e-02 3.08748151e-02 6.43167438e-02 7.13488503e-02
 6.32314292e-02]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.09, 'Groesse_Echokardiographie'}, {0.06, 'Gewicht_Echokardiographie'}, {0.1, 'BMI'}, {'ESV', 0.05}, {'EDV', 0.09}, {'EF', 0.05}, {0.06, 'LVMMI'}, {0.05, 'rTh'}, {0.06, 'HeartFrequency'}, {0.07, 'BloodPressure_Systole'}, {0.06, 'BloodPressure_Diastole'}]"
3,eGFR (Krea) CKD-EPI,28.2247,793.9375,8.5167,28.1291,,,,,,,"[5.56577201e-02 6.71212381e-02 9.30367419e-02 1.20407423e-02
 3.65254821e-03 8.74948837e-04 2.40709161e-03 9.19352281e-09
 2.24536672e-05 6.46449223e-03 2.57849397e-05 1.26979269e-06
 1.05688094e-04 4.93047359e-02 7.31546436e-03 4.30352674e-02
 6.05023003e-02 5.29494947e-02 6.75647115e-03 4.89815391e-03
 1.24950142e-01 1.11220642e-02 4.76006063e-02 6.50481777e-02
 6.88415239e-02 2.70504697e-02 6.08358111e-02 8.06370589e-02
 4.77415293e-02]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.06, 'Groesse_Echokardiographie'}, {0.07, 'Gewicht_Echokardiographie'}, {0.09, 'BMI'}, {'EDV', 0.06}, {'EF', 0.05}, {0.12, 'Septum'}, {0.07, 'LVMMI'}, {0.07, 'rTh'}, {0.06, 'HeartFrequency'}, {0.08, 'BloodPressure_Systole'}]"
4,Kreatinin,70.9859,5079.2781,58.9574,71.5534,,,,,,,"[1.46843099e-01 1.33882397e-01 1.34036891e-01 8.10385247e-03
 2.92247111e-03 3.35917047e-04 3.95525011e-03 7.32243993e-06
 1.50615779e-05 4.74944648e-03 7.14826031e-05 1.72304841e-04
 1.21286811e-04 3.06440347e-02 5.07549267e-03 2.25653397e-02
 4.76637510e-02 3.89160172e-02 4.60187103e-03 2.61315391e-03
 4.53876949e-02 1.92294791e-02 2.28750822e-02 5.14807505e-02
 3.28385186e-02 7.81223636e-02 4.82751931e-02 8.19337741e-02
 3.25607017e-02]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.15, 'Groesse_Echokardiographie'}, {0.13, 'Gewicht_Echokardiographie'}, {0.13, 'BMI'}, {0.05, 'LVMMI'}, {0.08, 'LV_Fuellung'}, {0.08, 'BloodPressure_Systole'}]"
5,NT-proBNP,3203.322,11193804.8064,16837.6063,3494.4363,,,,,,,"[4.45533094e-03 4.12671862e-03 2.54101856e-03 7.86868920e-02
 6.61600641e-02 5.43058756e-02 7.81893043e-05 1.11005534e-01
 1.87112935e-02 2.38429987e-04 1.11862168e-01 5.49276429e-02
 1.37878772e-01 2.08504029e-03 2.81382174e-01 2.69745370e-03
 1.47286873e-03 1.56505583e-02 4.07725157e-04 1.37585466e-03
 2.24326831e-03 8.68121023e-04 2.47694902e-03 1.60936075e-02
 3.18574626e-03 1.39134913e-02 3.34763039e-03 4.36027085e-03
 3.46131046e-03]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.08, 'Echoqualitaet'}, {0.07, 'Mitralklappe'}, {0.05, 'Aortenklappe'}, {0.11, 'Trikuspidalklappe'}, {0.11, 'RechterVorhof'}, {0.05, 'RechterVentrikel'}, {'LinkerVorhof', 0.14}, {0.28, 'LinkerVentrikel'}]"
6,"TSH, basal",3.8183,54.7147,23.1064,14.3297,,,,,,,"[5.84248924e-02 6.73171238e-02 8.11905801e-02 1.70672318e-02
 5.47150508e-02 3.13268180e-02 1.12011479e-02 6.58937066e-06
 1.56548796e-04 4.01792682e-03 2.29100227e-03 1.61294014e-05
 3.11964750e-03 3.39177637e-02 2.20842986e-02 4.32638634e-02
 3.70231880e-02 3.75651903e-02 3.59165254e-03 3.88954741e-03
 2.09203743e-02 4.92062370e-02 4.14650243e-02 6.87671127e-02
 3.76939886e-02 1.68976275e-02 5.11901460e-02 1.19265962e-01
 8.24073350e-02]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.06, 'Groesse_Echokardiographie'}, {0.07, 'Gewicht_Echokardiographie'}, {0.08, 'BMI'}, {0.05, 'Mitralklappe'}, {0.07, 'LVMMI'}, {0.05, 'HeartFrequency'}, {0.12, 'BloodPressure_Systole'}, {0.08, 'BloodPressure_Diastole'}]"
7,Gewicht,21.5615,364.3593,4.7003,16.8986,,,,,,,"[2.34095874e-03 9.20196616e-01 6.55355889e-03 6.02245723e-04
 3.22769773e-05 7.84254476e-05 1.81908948e-03 1.33337987e-06
 1.73353575e-06 1.92189232e-04 7.04299542e-05 5.69079682e-04
 1.45147841e-04 1.85615842e-03 2.19995036e-04 3.18645333e-03
 3.05532409e-03 5.92162563e-03 1.49178559e-03 2.62453489e-03
 3.49697853e-03 5.30625393e-04 2.30289826e-03 6.12066676e-03
 1.93453006e-03 7.05686293e-04 2.41422721e-03 2.11451753e-03
 2.94209083e-02]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.92, 'Gewicht_Echokardiographie'}]"
8,Grösse,12.573,134.6263,0.7927,10.7076,,,,,,,"[9.28289456e-01 6.36902892e-03 5.43346715e-03 7.50932088e-04
 4.00137102e-04 2.04042157e-04 2.95579352e-04 2.99362705e-06
 3.61330533e-06 2.64746931e-04 2.10007475e-06 2.65264571e-05
 1.59458962e-05 3.74730000e-03 1.29839890e-05 3.39006872e-03
 5.03605984e-03 2.54605755e-03 3.63694250e-04 5.46609390e-04
 6.09557464e-03 2.67595375e-03 3.72097915e-03 6.60600616e-03
 4.33324835e-03 2.59763771e-03 8.69190947e-03 4.34431500e-03
 3.23303296e-03]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.93, 'Groesse_Echokardiographie'}]"
9,Lymphozyten,5.1413,9.7501,5.2192,1.8964,,,,,,,"[2.01289606e-02 7.83278219e-02 5.93888395e-02 6.67363372e-03
 8.81118632e-03 7.23985318e-03 1.33508116e-02 1.85284784e-07
 6.87120403e-05 2.32479434e-03 1.69150310e-06 1.23061744e-04
 9.29699663e-05 1.67238371e-02 4.77493871e-03 1.78694876e-02
 2.46597189e-02 2.49565471e-02 5.18546198e-03 1.40660328e-02
 6.99648076e-02 8.32032205e-02 3.19940207e-02 3.90570367e-01
 1.54020329e-02 6.23533434e-03 5.50286294e-02 1.85998038e-02
 2.42332383e-02]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.08, 'Gewicht_Echokardiographie'}, {0.06, 'BMI'}, {0.07, 'Septum'}, {0.08, 'Hinterwand'}, {0.39, 'LVMMI'}, {0.06, 'HeartFrequency'}]"
