,mse/accuracy_LR,mseToStdRatio/balancedAccuracy_LR,column,mse/accuracy_RF,mseToStdRatio/balancedAccuracy_RF,column,mse/accuracy_poly_LR,mseToStdRatio/balancedAccuracy_poly_LR,column,mse/accuracy_poly_RF,mseToStdRatio/balancedAccuracy_poly_RF,column
0,83.8905,8.1821,Groesse_Echokardiographie,88.6996,8.6511,Groesse_Echokardiographie,82.2189,8.019,Groesse_Echokardiographie,85.4106,8.3303,Groesse_Echokardiographie
1,171.2183,8.8459,Gewicht_Echokardiographie,181.4746,9.3758,Gewicht_Echokardiographie,164.2484,8.4858,Gewicht_Echokardiographie,160.7928,8.3072,Gewicht_Echokardiographie
2,23.2449,3.4094,BMI,27.2621,3.9987,BMI,23.1968,3.4024,BMI,24.5154,3.5958,BMI
3,0.6713,0.668,Echoqualitaet,0.6725,0.6642,Echoqualitaet,17.9098,3.3772,ESD_M_Mode,0.6826,0.6761,Echoqualitaet
4,0.948,0.593,Mitralklappe,0.9553,0.5612,Mitralklappe,71.8746,6.2028,ESV,0.948,0.5456,Mitralklappe
5,0.9577,0.6488,Aortenklappe,0.971,0.52,Aortenklappe,300.4765,12.8015,EDV,0.9698,0.5775,Aortenklappe
6,0.9589,0.5296,Aorta,0.9576,0.5,Aorta,19.475,4.119,EF,0.9564,0.4993,Aorta
7,0.9686,0.4849,Trikuspidalklappe,0.9988,0.5,Trikuspidalklappe,1.2462,0.8118,Septum,0.9988,0.5,Trikuspidalklappe
8,0.8894,0.5212,VenaCavaInferior,0.9646,0.5,VenaCavaInferior,0.522,0.4288,Hinterwand,0.9602,0.4977,VenaCavaInferior
9,0.9855,0.8267,RechterVorhof,0.9964,0.5,RechterVorhof,9.7473,1.9883,EDD,0.9964,0.6661,RechterVorhof
10,0.9903,0.4958,RechterVentrikel,0.9988,0.5,RechterVentrikel,245.9637,14.2217,LVMMI,0.9988,0.5,RechterVentrikel
11,0.9697,0.5811,LinkerVorhof,0.9867,0.5,LinkerVorhof,22.8121,2.5084,rTh,0.9843,0.4988,LinkerVorhof
12,18.3485,3.46,ESD_M_Mode,18.5365,3.4954,ESD_M_Mode,0.0361,0.0088,LV_Fuellung,18.0903,3.4113,ESD_M_Mode
13,0.9697,0.5515,LinkerVentrikel,0.9891,0.4994,LinkerVentrikel,192.3307,13.0911,HeartFrequency,0.9915,0.5625,LinkerVentrikel
14,72.2964,6.2392,ESV,81.4628,7.0302,ESV,170.0753,9.5618,BloodPressure_Systole,84.0623,7.2546,ESV
15,300.3892,12.7978,EDV,336.9757,14.3565,EDV,81.401,6.6904,BloodPressure_Diastole,331.9762,14.1435,EDV
16,19.7526,4.1777,EF,16.9319,3.5811,EF,,,,16.8595,3.5658,EF
17,0.9745,0.498,Ebene,0.9783,0.5,Ebene,,,,0.9771,0.4993,Ebene
18,0.971,0.5955,RegionaleWandbewegungen,0.9723,0.4987,RegionaleWandbewegungen,,,,0.9735,0.5237,RegionaleWandbewegungen
19,1.2615,0.8217,Septum,1.2201,0.7948,Septum,,,,1.2271,0.7993,Septum
20,0.5347,0.4392,Hinterwand,0.4057,0.3332,Hinterwand,,,,0.3959,0.3252,Hinterwand
21,9.857,2.0107,EDD,7.1714,1.4629,EDD,,,,7.1032,1.449,EDD
22,247.9833,14.3385,LVMMI,251.8165,14.5601,LVMMI,,,,255.3012,14.7616,LVMMI
23,24.4593,2.6896,rTh,4.7803,0.5256,rTh,,,,4.9136,0.5403,rTh
24,0.0006,0.0001,LV_Fuellung,0.0225,0.0055,LV_Fuellung,,,,0.0312,0.0076,LV_Fuellung
25,190.3976,12.9595,HeartFrequency,195.1492,13.2829,HeartFrequency,,,,195.5772,13.3121,HeartFrequency
26,170.6194,9.5924,BloodPressure_Systole,171.8595,9.6621,BloodPressure_Systole,,,,171.1951,9.6248,BloodPressure_Systole
27,84.7246,6.9635,BloodPressure_Diastole,87.7304,7.2106,BloodPressure_Diastole,,,,87.6009,7.1999,BloodPressure_Diastole
