,column,column_std,mse,mse_avg_ratio,mse_std_ratio,test_value_counts,train_value_counts,original_value_counts,accuracy,balanced_accuracy,upsampling_factors,feature_importances,feature_names,important_features
0,Groesse_Echokardiographie,10.253,81.6736,0.4788,7.9659,,,,,,,"[0.05563792 0.         0.         0.         0.         0.
 0.01364147 0.         0.         0.         0.02243952 0.
 0.00660361 0.01946398 0.00083355 0.         0.04478809 0.32072856
 0.26630355 0.16071928 0.04924131 0.01033611 0.02596749 0.00035516
 0.0024121  0.00052831]","['Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.06, 'Echoqualitaet'}, {0.32, 'Septum'}, {0.27, 'Hinterwand'}, {0.16, 'EDD'}]"
1,Gewicht_Echokardiographie,19.3557,171.0148,2.2122,8.8354,,,,,,,"[0.12902905 0.         0.         0.01701469 0.         0.
 0.02996538 0.         0.         0.         0.03231507 0.
 0.00695319 0.00372481 0.00410577 0.01401101 0.         0.30211669
 0.2557211  0.13916676 0.04789014 0.00564387 0.0042951  0.00232346
 0.00297706 0.00274686]","['Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.13, 'Echoqualitaet'}, {0.3, 'Septum'}, {0.26, 'Hinterwand'}, {0.14, 'EDD'}]"
2,BMI,6.8178,23.2702,0.8913,3.4131,,,,,,,"[0.1858377  0.         0.         0.04162784 0.         0.
 0.         0.         0.         0.         0.06669312 0.
 0.00531426 0.00390089 0.00424434 0.01811361 0.         0.2856669
 0.20224136 0.12023389 0.0431255  0.00488451 0.00806206 0.00176467
 0.0043974  0.00389195]","['Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.19, 'Echoqualitaet'}, {0.07, 'ESD_M_Mode'}, {0.29, 'Septum'}, {0.2, 'Hinterwand'}, {0.12, 'EDD'}]"
3,ESD_M_Mode,5.3031,18.6906,0.5367,3.5245,,,,,,,"[0.02093809 0.13740725 0.0395533  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.21395715 0.30209741
 0.08609847 0.03653728 0.12388969 0.02307657 0.01349509 0.00294971]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'LinkerVentrikel' 'Ebene' 'RegionaleWandbewegungen'
 'Septum' 'Hinterwand' 'LVMMI' 'rTh' 'LV_Fuellung' 'HeartFrequency'
 'BloodPressure_Systole' 'BloodPressure_Diastole']","[{0.14, 'Gewicht_Echokardiographie'}, {0.21, 'Septum'}, {0.3, 'Hinterwand'}, {0.09, 'LVMMI'}, {0.12, 'LV_Fuellung'}]"
4,ESV,11.5875,67.2605,1.7833,5.8046,,,,,,,"[0.05478855 0.02770551 0.00929454 0.04651906 0.         0.
 0.         0.         0.         0.28782648 0.         0.
 0.         0.         0.         0.19137376 0.17135824 0.
 0.02768276 0.02281678 0.14050894 0.01089071 0.00441741 0.00481725]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'LinkerVentrikel' 'Ebene' 'RegionaleWandbewegungen'
 'Septum' 'Hinterwand' 'LVMMI' 'rTh' 'LV_Fuellung' 'HeartFrequency'
 'BloodPressure_Systole' 'BloodPressure_Diastole']","[{0.05, 'Groesse_Echokardiographie'}, {0.29, 'VenaCavaInferior'}, {'RegionaleWandbewegungen', 0.19}, {0.17, 'Septum'}, {0.14, 'LV_Fuellung'}]"
5,EDV,23.4719,286.9534,3.0163,12.2254,,,,,,,"[0.07499033 0.0334883  0.00440815 0.16203918 0.         0.
 0.04329785 0.         0.         0.1693503  0.         0.
 0.         0.         0.         0.14003939 0.20929244 0.05373707
 0.03607869 0.03015061 0.01153228 0.01593668 0.00608875 0.00956998]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'LinkerVentrikel' 'Ebene' 'RegionaleWandbewegungen'
 'Septum' 'Hinterwand' 'LVMMI' 'rTh' 'LV_Fuellung' 'HeartFrequency'
 'BloodPressure_Systole' 'BloodPressure_Diastole']","[{0.07, 'Groesse_Echokardiographie'}, {0.16, 'Echoqualitaet'}, {0.17, 'VenaCavaInferior'}, {'RegionaleWandbewegungen', 0.14}, {0.21, 'Septum'}, {0.05, 'Hinterwand'}]"
6,EF,4.7281,20.9672,0.3456,4.4346,,,,,,,"[0.04567846 0.01623713 0.         0.1628847  0.         0.
 0.         0.         0.         0.4155739  0.         0.
 0.         0.         0.         0.         0.15965676 0.15616788
 0.01898315 0.00259379 0.00638338 0.01584083]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'LinkerVentrikel' 'Ebene' 'RegionaleWandbewegungen'
 'Septum' 'Hinterwand' 'LVMMI' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.16, 'Echoqualitaet'}, {0.42, 'VenaCavaInferior'}, {0.16, 'Septum'}, {0.16, 'Hinterwand'}]"
7,Septum,1.5352,1.6622,0.1914,1.0827,,,,,,,"[0.06787875 0.06217231 0.         0.         0.         0.
 0.         0.         0.         0.43471358 0.         0.
 0.         0.22377218 0.         0.00921116 0.00436826 0.
 0.         0.         0.14281108 0.         0.         0.01761562
 0.03745706]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'EDD' 'LV_Fuellung' 'HeartFrequency'
 'BloodPressure_Systole' 'BloodPressure_Diastole']","[{0.07, 'Groesse_Echokardiographie'}, {0.06, 'Gewicht_Echokardiographie'}, {0.43, 'VenaCavaInferior'}, {0.22, 'ESD_M_Mode'}, {0.14, 'EDD'}]"
8,Hinterwand,1.2174,1.137,0.1473,0.934,,,,,,,"[0.08362546 0.06594415 0.         0.         0.         0.
 0.         0.         0.         0.31357701 0.         0.
 0.         0.27626042 0.         0.05655157 0.03952538 0.00135868
 0.         0.         0.10633332 0.         0.00060571 0.00716383
 0.04905448]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'EDD' 'LV_Fuellung' 'HeartFrequency'
 'BloodPressure_Systole' 'BloodPressure_Diastole']","[{0.08, 'Groesse_Echokardiographie'}, {0.07, 'Gewicht_Echokardiographie'}, {0.31, 'VenaCavaInferior'}, {0.28, 'ESD_M_Mode'}, {0.06, 'ESV'}, {0.11, 'EDD'}]"
9,EDD,4.9022,17.9378,0.383,3.6591,,,,,,,"[0.11596454 0.07709227 0.00531929 0.38674335 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.26189152 0.
 0.09863089 0.03498807 0.00382124 0.01554882]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'LinkerVentrikel' 'Ebene' 'RegionaleWandbewegungen'
 'Septum' 'Hinterwand' 'LV_Fuellung' 'HeartFrequency'
 'BloodPressure_Systole' 'BloodPressure_Diastole']","[{0.12, 'Groesse_Echokardiographie'}, {0.08, 'Gewicht_Echokardiographie'}, {0.39, 'Echoqualitaet'}, {0.26, 'Septum'}, {0.1, 'LV_Fuellung'}]"
10,LVMMI,17.2949,245.6941,3.5932,14.2061,,,,,,,"[0.00540705 0.00799647 0.01321663 0.13608621 0.         0.
 0.         0.         0.         0.51702802 0.         0.
 0.         0.14890276 0.         0.01543729 0.0376092  0.01941938
 0.04233584 0.02858646 0.         0.00666707 0.00450229 0.01680532]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'LV_Fuellung' 'HeartFrequency'
 'BloodPressure_Systole' 'BloodPressure_Diastole']","[{0.14, 'Echoqualitaet'}, {0.52, 'VenaCavaInferior'}, {0.15, 'ESD_M_Mode'}]"
