Variable,MSE or Accuracy,,,,MSE/STD or Balanced Accuracy,,,
,Lasso,,Random Forest,,Lasso,,Random Forest,
,Polynomial Features,No Feature Transformation,Polynomial Features,No Feature Transformation,Polynomial Features,No Feature Transformation,Polynomial Features,No Feature Transformation
Groesse_Echokardiographie,29.5948,83.245,21.1597,21.4141,2.8865,8.1191,2.0638,2.0886
Gewicht_Echokardiographie,50.5523,112.6593,27.648,10.7042,2.6117,5.8205,1.4284,0.553
BMI,1.128,0.645,0.7194,0.5324,0.1654,0.0946,0.1055,0.0781
Echoqualitaet,,0.6694,0.6901,0.6915,,0.6694,0.6901,0.6915
Mitralklappe,,0.725,0.7,0.65,,0.725,0.7,0.65
Aortenklappe,,0.7,0.7,0.64,,0.7,0.7,0.64
Aorta,,0.4848,0.6212,0.5455,,0.4848,0.6212,0.5455
Trikuspidalklappe,,0.5,0.5,0.5,,0.5,0.5,0.5
VenaCavaInferior,,0.5625,0.6875,0.625,,0.5625,0.6875,0.625
RechterVorhof,,0.3333,1.0,0.6667,,0.3333,1.0,0.6667
RechterVentrikel,,0.5,0.5,0.5,,0.5,0.5,0.5
LinkerVorhof,,0.7273,0.7273,0.7273,,0.7273,0.7273,0.7273
ESD_M_Mode,17.9098,18.3485,18.0903,18.5365,3.3772,3.46,3.4113,3.4954
LinkerVentrikel,,0.625,0.75,0.75,,0.5515,0.75,0.75
ESV,1.0283,1.3883,0.8029,0.4855,0.0887,0.1198,0.0693,0.0419
EDV,69.8459,83.9061,40.2137,48.2009,2.9757,0.625,1.7133,2.0536
EF,5.5185,10.5226,4.2143,3.5447,1.1672,2.2255,0.8913,0.7497
Ebene,,0.6176,0.5882,0.5588,,0.6176,0.5882,0.5588
RegionaleWandbewegungen,,0.7,0.675,0.7,,0.7,0.675,0.7
Septum,0.5462,0.586,0.5042,0.592,0.3558,0.3817,0.3284,0.3856
Hinterwand,0.3349,0.3365,0.2157,0.2615,0.2751,0.2764,0.1771,0.2148
EDD,2.9443,3.2911,2.7728,3.2569,0.6006,0.6713,0.5656,0.6644
LVMMI,8.6216,12.1007,21.2481,25.4554,0.4985,0.6997,1.2286,1.4718
rTh,22.8121,24.4593,4.9136,4.7803,2.5084,2.6896,0.5403,0.5256
LV_Fuellung,0.036,0.0006,0.0234,0.0151,0.0088,0.0001,0.0057,0.0037
HeartFrequency,192.3307,190.3976,195.5772,195.1492,13.0911,12.9595,13.3121,13.2829
BloodPressure_Systole,170.0753,170.6194,171.1951,171.8595,9.5618,9.5924,9.6248,9.6621
BloodPressure_Diastole,81.401,84.7246,87.6009,87.7304,6.6904,6.9635,7.1999,7.2106
