,column,column_std,mse,mse_avg_ratio,mse_std_ratio,test_value_counts,train_value_counts,original_value_counts,accuracy,balanced_accuracy,upsampling_factors,feature_importances,feature_names,important_features
0,Groesse_Echokardiographie,10.253,21.4141,0.1255,2.0886,,,,,,,"[4.19852525e-01 3.50445879e-01 6.60734870e-04 1.56739771e-04
 4.79279768e-05 2.75464260e-04 9.70797629e-06 9.61840802e-06
 3.45720460e-04 1.58665137e-05 4.43984533e-06 1.68817909e-05
 3.05708485e-03 4.67971757e-05 2.45095248e-03 1.96321306e-01
 2.64336468e-03 2.71006279e-03 2.73027768e-04 2.13716921e-03
 1.02976863e-03 3.15178558e-03 2.83068322e-03 2.56887426e-03
 1.19891237e-03 3.16617934e-03 2.22959629e-03 2.34292881e-03]","['Gewicht_Echokardiographie' 'BMI' 'Echoqualitaet' 'Mitralklappe'
 'Aortenklappe' 'Aorta' 'Trikuspidalklappe' 'Pulmonalklappe'
 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel' 'LinkerVorhof'
 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.42, 'Gewicht_Echokardiographie'}, {0.35, 'BMI'}, {'EDV', 0.2}]"
1,Gewicht_Echokardiographie,19.3557,10.7042,0.1385,0.553,,,,,,,"[2.08867197e-01 7.84196192e-01 6.83420904e-05 1.74203461e-05
 9.91072152e-06 3.65332461e-05 1.11535559e-06 3.06294557e-07
 5.46276365e-05 9.69146694e-07 1.91289687e-07 1.57227281e-06
 5.26646530e-04 4.44477215e-06 4.00031083e-04 5.10946999e-04
 1.19994316e-03 2.30813054e-04 2.15048951e-05 3.18493538e-04
 3.67296579e-04 5.32065179e-04 6.28171594e-04 4.03648757e-04
 1.08154913e-04 6.24823141e-04 5.26539059e-04 3.42099576e-04]","['Groesse_Echokardiographie' 'BMI' 'Echoqualitaet' 'Mitralklappe'
 'Aortenklappe' 'Aorta' 'Trikuspidalklappe' 'Pulmonalklappe'
 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel' 'LinkerVorhof'
 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.21, 'Groesse_Echokardiographie'}, {0.78, 'BMI'}]"
2,BMI,6.8178,0.5324,0.0204,0.0781,,,,,,,"[3.59018069e-01 6.25034073e-01 6.28569641e-04 1.61391743e-05
 6.59001710e-06 3.80850245e-05 5.45672836e-07 2.53099825e-07
 5.01180716e-05 7.16857817e-07 4.61215567e-07 2.15481511e-06
 5.15770745e-04 2.48744114e-06 7.98919735e-03 1.28251622e-03
 8.02110220e-04 1.52517457e-04 2.50359288e-05 4.71624898e-04
 1.48409654e-04 3.10227260e-04 7.83045761e-04 4.65801043e-04
 7.26177424e-05 1.48961652e-03 2.57558833e-04 4.35686706e-04]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'Echoqualitaet'
 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.36, 'Groesse_Echokardiographie'}, {0.63, 'Gewicht_Echokardiographie'}]"
3,Echoqualitaet,,,,,"[(0, 434), (1, 363)]","[(0, 1734), (1, 1451)]","[(0, 2168), (1, 1814)]",0.6725,0.6642,"{0: 1, 1: 1}","[0.05945497 0.08785029 0.09961331 0.0051374  0.00386137 0.00961019
 0.00061054 0.00047502 0.02003401 0.00117019 0.00064746 0.00197061
 0.05303103 0.00166011 0.0573117  0.07202256 0.05732837 0.00888287
 0.00856375 0.03221302 0.02660453 0.05391543 0.06997224 0.05135358
 0.01914456 0.06937732 0.06673336 0.06145025]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.06, 'Groesse_Echokardiographie'}, {0.09, 'Gewicht_Echokardiographie'}, {0.1, 'BMI'}, {0.05, 'ESD_M_Mode'}, {'ESV', 0.06}, {'EDV', 0.07}, {'EF', 0.06}, {0.05, 'EDD'}, {0.07, 'LVMMI'}, {0.05, 'rTh'}, {0.07, 'HeartFrequency'}, {0.07, 'BloodPressure_Systole'}, {0.06, 'BloodPressure_Diastole'}]"
4,Mitralklappe,,,,,"[(0, 40), (1, 787)]","[(0, 413), (1, 3145)]","[(0, 202), (1, 3932)]",0.9553,0.5612,"{0: 2.55, 1: 1}","[7.15949878e-02 6.19683107e-02 6.39109694e-02 1.47672704e-02
 1.09807858e-01 6.93975363e-03 4.43375152e-06 5.02616648e-05
 1.90075032e-02 1.43520518e-02 1.44219571e-04 1.21247649e-02
 5.23203897e-02 5.74006452e-03 5.67506924e-02 6.26271329e-02
 3.94519850e-02 2.50656992e-03 2.01299732e-03 2.94265293e-02
 2.21218447e-02 4.93581799e-02 5.60525396e-02 3.92542173e-02
 3.25508543e-02 6.46150365e-02 5.50608000e-02 5.54777820e-02]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.07, 'Groesse_Echokardiographie'}, {0.06, 'Gewicht_Echokardiographie'}, {0.06, 'BMI'}, {0.11, 'Aortenklappe'}, {0.05, 'ESD_M_Mode'}, {'ESV', 0.06}, {'EDV', 0.06}, {0.06, 'LVMMI'}, {0.06, 'HeartFrequency'}, {0.06, 'BloodPressure_Systole'}, {0.06, 'BloodPressure_Diastole'}]"
5,Aortenklappe,,,,,"[(0, 25), (1, 802)]","[(0, 413), (1, 3202)]","[(0, 127), (1, 4004)]",0.971,0.52,"{0: 4.05, 1: 1}","[4.92797394e-02 5.15868723e-02 5.91615526e-02 1.64401789e-02
 1.44828181e-01 4.33714135e-03 1.65207465e-04 4.56842855e-05
 8.07863625e-03 7.51299038e-03 5.64947300e-03 2.72432940e-03
 4.66316141e-02 2.16575623e-02 5.09060867e-02 6.41509984e-02
 3.99619239e-02 3.02400707e-03 4.51861331e-03 3.33037581e-02
 2.87274990e-02 4.93682679e-02 6.15101651e-02 5.23954528e-02
 2.10879912e-02 6.96997707e-02 5.71776351e-02 4.60686677e-02]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.05, 'Gewicht_Echokardiographie'}, {0.06, 'BMI'}, {0.14, 'Mitralklappe'}, {'ESV', 0.05}, {'EDV', 0.06}, {0.06, 'LVMMI'}, {0.05, 'rTh'}, {0.07, 'HeartFrequency'}, {0.06, 'BloodPressure_Systole'}]"
6,Aorta,,,,,"[(1, 33), (2, 746)]","[(0, 413), (1, 413), (2, 2977)]","[(0, 1), (1, 167), (2, 3723)]",0.9576,0.5,"{0: 413.0, 1: 3.08, 2: 1}","[4.38429092e-02 4.83399480e-02 4.04336231e-02 1.69183700e-02
 1.24967762e-03 2.95007518e-03 1.35475193e-05 2.48415171e-05
 2.21869124e-02 6.70938429e-05 1.12439321e-05 2.50066771e-04
 3.53660621e-02 9.70680495e-04 5.38816201e-02 7.45604695e-02
 7.69388131e-02 6.54188885e-03 1.10034214e-01 2.13819662e-02
 3.48487304e-02 3.62584033e-02 6.99227092e-02 5.65267675e-02
 9.52582845e-02 4.42395787e-02 6.20076915e-02 4.49738120e-02]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{'ESV', 0.05}, {'EDV', 0.07}, {'EF', 0.08}, {0.11, 'RegionaleWandbewegungen'}, {0.07, 'LVMMI'}, {0.06, 'rTh'}, {0.1, 'LV_Fuellung'}, {0.06, 'BloodPressure_Systole'}]"
7,Trikuspidalklappe,,,,,"[(0, 1), (1, 826)]","[(0, 413), (1, 3301)]","[(0, 6), (1, 4127)]",0.9988,0.5,"{0: 82.6, 1: 1}","[1.30444195e-01 7.77703632e-02 6.74103427e-02 8.43880957e-03
 8.35972352e-05 1.34389440e-04 4.47695072e-04 7.32177270e-05
 2.56555208e-03 0.00000000e+00 0.00000000e+00 6.97202690e-02
 6.59594298e-02 4.96350095e-05 4.22165793e-02 7.19962404e-02
 6.59252734e-02 3.31549671e-04 9.87300503e-05 3.60826164e-02
 3.76301903e-02 3.45896356e-02 5.25666013e-02 6.32609173e-02
 2.29197937e-02 4.02245541e-02 4.10659199e-02 6.79939026e-02]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Pulmonalklappe'
 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel' 'LinkerVorhof'
 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.13, 'Groesse_Echokardiographie'}, {0.08, 'Gewicht_Echokardiographie'}, {0.07, 'BMI'}, {'LinkerVorhof', 0.07}, {0.07, 'ESD_M_Mode'}, {'EDV', 0.07}, {'EF', 0.07}, {0.05, 'LVMMI'}, {0.06, 'rTh'}, {0.07, 'BloodPressure_Diastole'}]"
8,VenaCavaInferior,,,,,"[(0, 8), (1, 218)]","[(0, 413), (1, 872)]","[(0, 38), (1, 1090)]",0.9646,0.5,"{0: 13.77, 1: 1}","[8.49696423e-02 8.55777751e-02 1.00332780e-01 1.10679223e-02
 4.79042007e-03 2.51357423e-03 1.77692958e-02 3.11911665e-05
 1.59072255e-04 0.00000000e+00 1.98360517e-04 5.84951104e-04
 4.95114214e-02 1.76199622e-04 5.43095357e-02 6.08360234e-02
 4.13930879e-02 1.05928335e-02 3.54583707e-03 3.06931004e-02
 2.71186689e-02 5.19295300e-02 6.92958202e-02 4.53407578e-02
 4.21835750e-02 5.56057239e-02 6.64366824e-02 8.30362184e-02]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'RechterVorhof' 'RechterVentrikel' 'LinkerVorhof'
 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.08, 'Groesse_Echokardiographie'}, {0.09, 'Gewicht_Echokardiographie'}, {0.1, 'BMI'}, {'ESV', 0.05}, {'EDV', 0.06}, {0.05, 'EDD'}, {0.07, 'LVMMI'}, {0.06, 'HeartFrequency'}, {0.07, 'BloodPressure_Systole'}, {0.08, 'BloodPressure_Diastole'}]"
9,RechterVorhof,,,,,"[(0, 3), (1, 823)]","[(0, 413), (1, 3289)]","[(0, 16), (1, 4112)]",0.9964,0.5,"{0: 31.77, 1: 1}","[0.04148728 0.04200892 0.03805503 0.01002568 0.06196776 0.00642283
 0.00037547 0.         0.         0.00489362 0.0738701  0.186537
 0.07017097 0.00018699 0.03127748 0.07026898 0.04850347 0.00026441
 0.00031009 0.02477434 0.01653202 0.02755379 0.05771159 0.04810206
 0.00661311 0.08707637 0.02075229 0.02425835]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVentrikel' 'LinkerVorhof'
 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.06, 'Mitralklappe'}, {0.07, 'RechterVentrikel'}, {'LinkerVorhof', 0.19}, {0.07, 'ESD_M_Mode'}, {'EDV', 0.07}, {0.06, 'LVMMI'}, {0.09, 'HeartFrequency'}]"
