,column,column_std,mse,mse_avg_ratio,mse_std_ratio,test_value_counts,train_value_counts,original_value_counts,accuracy,balanced_accuracy,upsampling_factors,feature_importances,feature_names,important_features
0,Echoqualitaet,,,,,"[(0, 363), (1, 363)]","[(0, 1451), (1, 1451)]","[(0, 2168), (1, 1814)]",0.6694,0.6694,"{0: 0.84, 1: 1.0}","[0.00246049 0.00363848 0.01805427 0.03391503 0.08124706 0.03074678
 0.09530048 0.21616545 0.10337856 0.12077988 0.0595402  0.01214131
 0.00238779 0.01984469 0.00422459 0.00110651 0.01820872 0.00671073
 0.07710947 0.02072576 0.04770158 0.00986759 0.00037765 0.00087982
 0.00303749 0.00289082 0.00335363 0.00420517]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.08, 'Aortenklappe'}, {0.1, 'Trikuspidalklappe'}, {0.22, 'Pulmonalklappe'}, {0.1, 'VenaCavaInferior'}, {0.12, 'RechterVorhof'}, {0.06, 'RechterVentrikel'}, {'RegionaleWandbewegungen', 0.08}]"
1,Mitralklappe,,,,,"[(0, 40), (1, 40)]","[(0, 162), (1, 162)]","[(0, 202), (1, 3932)]",0.725,0.725,"{0: 1.0, 1: 0.05}","[2.77432101e-04 2.39468375e-03 4.44665659e-03 1.89384109e-05
 1.93766481e-01 4.51408783e-03 0.00000000e+00 5.60782260e-02
 1.15590419e-02 1.80896329e-01 1.03458704e-01 1.62550580e-02
 1.68459300e-03 4.10657965e-02 1.20495271e-03 5.09164560e-04
 1.63741997e-03 1.38834586e-02 3.32647526e-01 1.38901344e-02
 5.42734354e-03 7.24367902e-03 1.75893877e-03 7.39451704e-04
 2.05401082e-03 9.18398084e-04 9.17575993e-04 7.51916870e-04]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.19, 'Aortenklappe'}, {0.06, 'Pulmonalklappe'}, {0.18, 'RechterVorhof'}, {0.1, 'RechterVentrikel'}, {'RegionaleWandbewegungen', 0.33}]"
2,Aortenklappe,,,,,"[(0, 25), (1, 25)]","[(0, 102), (1, 102)]","[(0, 127), (1, 4004)]",0.7,0.7,"{0: 1.0, 1: 0.03}","[8.86054899e-03 5.30237827e-03 1.18395304e-02 9.53292334e-02
 2.01261010e-01 3.22540750e-02 0.00000000e+00 0.00000000e+00
 7.57017661e-03 1.64216157e-01 0.00000000e+00 0.00000000e+00
 9.81123741e-04 3.39510608e-01 8.29581740e-04 2.52300294e-04
 2.52170819e-03 5.44370936e-02 1.29263737e-02 2.26007417e-02
 5.64767293e-03 1.87017686e-02 5.06174254e-03 7.72736975e-04
 3.83109294e-03 2.78048274e-03 1.89431141e-03 6.17551098e-04]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.1, 'Echoqualitaet'}, {0.2, 'Mitralklappe'}, {0.16, 'RechterVorhof'}, {0.34, 'LinkerVentrikel'}, {0.05, 'Ebene'}]"
3,Aorta,,,,,"[(1, 33), (2, 33)]","[(0, 1), (1, 30), (2, 30)]","[(0, 1), (1, 167), (2, 3723)]",0.4848,0.4848,"{0: 1, 1: 0.22, 2: 0.01}","[0.01758621 0.02407873 0.04758017 0.02142682 0.04104147 0.49010413
 0.         0.         0.00317375 0.         0.         0.
 0.00815666 0.00147524 0.00997748 0.00934339 0.01777029 0.08322912
 0.0325856  0.0191527  0.08214287 0.02000373 0.00334333 0.01157784
 0.03666925 0.00139875 0.00796568 0.01021681]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.49, 'Aortenklappe'}, {0.08, 'Ebene'}, {0.08, 'Hinterwand'}]"
4,Trikuspidalklappe,,,,,"[(0, 1), (1, 1)]","[(0, 5), (1, 30)]","[(0, 6), (1, 4127)]",0.5,0.5,"{0: 1, 1: 0.01}","[0.00919682 0.03149982 0.         0.         0.         0.
 0.12851627 0.         0.09225071 0.         0.         0.0431469
 0.07119407 0.         0.         0.00254609 0.0181518  0.
 0.         0.16150199 0.25154073 0.         0.00483685 0.03566101
 0.11037583 0.02395025 0.01480344 0.00082743]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Pulmonalklappe'
 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel' 'LinkerVorhof'
 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.13, 'Aorta'}, {0.09, 'VenaCavaInferior'}, {0.07, 'ESD_M_Mode'}, {0.16, 'Septum'}, {0.25, 'Hinterwand'}, {0.11, 'LV_Fuellung'}]"
5,VenaCavaInferior,,,,,"[(0, 8), (1, 8)]","[(0, 30), (1, 30)]","[(0, 38), (1, 1090)]",0.5625,0.5625,"{0: 1.0, 1: 0.03}","[0.00886473 0.00285956 0.0007222  0.01222033 0.17199662 0.39017206
 0.02679321 0.         0.         0.         0.         0.06196134
 0.00875561 0.         0.00081561 0.00468624 0.04215958 0.07130015
 0.0962766  0.0008344  0.         0.02806388 0.00227549 0.
 0.05548702 0.0008747  0.00465739 0.0082233 ]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'RechterVorhof' 'RechterVentrikel' 'LinkerVorhof'
 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.17, 'Mitralklappe'}, {0.39, 'Aortenklappe'}, {0.06, 'LinkerVorhof'}, {0.07, 'Ebene'}, {'RegionaleWandbewegungen', 0.1}, {0.06, 'LV_Fuellung'}]"
6,RechterVorhof,,,,,"[(0, 3), (1, 3)]","[(0, 13), (1, 30)]","[(0, 16), (1, 4112)]",0.3333,0.3333,"{0: 1, 1: 0.01}","[0.01439941 0.03600309 0.         0.16022184 0.40405131 0.
 0.04788317 0.         0.         0.         0.         0.
 0.07064922 0.         0.04791317 0.0138443  0.00373805 0.
 0.         0.         0.         0.0221893  0.00739279 0.03559672
 0.05333973 0.06511489 0.01766301 0.        ]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVentrikel' 'LinkerVorhof'
 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.16, 'Echoqualitaet'}, {0.4, 'Mitralklappe'}, {0.07, 'ESD_M_Mode'}, {0.05, 'LV_Fuellung'}, {'HeartFrequency', 0.07}]"
7,RechterVentrikel,,,,,"[(0, 1), (1, 1)]","[(0, 6), (1, 30)]","[(0, 7), (1, 4119)]",0.5,0.5,"{0: 1, 1: 0.01}","[0.04837982 0.         0.1313943  0.         0.         0.
 0.         0.         0.         0.39372243 0.         0.
 0.05533352 0.         0.         0.02556722 0.         0.
 0.         0.         0.         0.03107852 0.01465396 0.00530448
 0.23296463 0.03766521 0.00304913 0.02088677]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'LinkerVorhof'
 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.13, 'BMI'}, {0.39, 'VenaCavaInferior'}, {0.06, 'ESD_M_Mode'}, {0.23, 'LV_Fuellung'}]"
8,LinkerVorhof,,,,,"[(0, 11), (1, 11)]","[(0, 45), (1, 45)]","[(0, 56), (1, 4073)]",0.7273,0.7273,"{0: 1.0, 1: 0.01}","[6.18871664e-03 1.27166229e-03 5.33729342e-03 1.86458098e-02
 7.52498073e-02 1.16923416e-01 2.18659280e-02 0.00000000e+00
 0.00000000e+00 1.96000209e-02 2.04721556e-01 0.00000000e+00
 1.11497798e-02 4.11197550e-02 1.00499471e-03 1.92001226e-03
 8.82709877e-05 9.16192680e-02 2.91643857e-01 2.32614189e-02
 5.52145041e-02 1.91753697e-03 3.94388983e-03 3.22814540e-03
 2.17940917e-03 5.06548210e-04 8.91715408e-04 5.06683281e-04]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.08, 'Mitralklappe'}, {0.12, 'Aortenklappe'}, {0.2, 'RechterVorhof'}, {0.09, 'Ebene'}, {'RegionaleWandbewegungen', 0.29}, {0.06, 'Hinterwand'}]"
9,LinkerVentrikel,,,,,"[(0, 8), (1, 8)]","[(0, 31), (1, 31)]","[(0, 39), (1, 4089)]",0.625,0.625,"{0: 1.0, 1: 0.01}","[0.00052125 0.00041678 0.00131824 0.01650533 0.30865094 0.05430767
 0.05191309 0.1183381  0.         0.03815906 0.         0.04413674
 0.15294158 0.00195776 0.00771668 0.00153109 0.01199883 0.02793003
 0.09497133 0.01130891 0.02043231 0.00622462 0.00086934 0.00067012
 0.02023763 0.00107753 0.0025607  0.00330436]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.31, 'Mitralklappe'}, {0.05, 'Aortenklappe'}, {0.05, 'Aorta'}, {0.12, 'Trikuspidalklappe'}, {0.15, 'LinkerVorhof'}, {'RegionaleWandbewegungen', 0.09}]"
