Variable,MSE or Accuracy,,,,MSE/STD or Balanced Accuracy,,,
,Lasso,,Random Forest,,Lasso,,Random Forest,
,Polynomial Features,No Feature Transformation,Polynomial Features,No Feature Transformation,Polynomial Features,No Feature Transformation,Polynomial Features,No Feature Transformation
HbA1c n.NGSP,0.62,0.62,0.65,0.64,0.80,0.79,0.82,0.82
Kalium,0.16,0.16,0.16,0.16,0.34,0.34,0.34,0.34
Natrium,9.47,9.48,9.43,9.46,2.91,2.92,2.90,2.91
eGFR (Krea) CKD-EPI,794.43,791.94,790.05,793.94,28.15,28.06,27.99,28.13
Kreatinin,5070.19,5061.79,5078.95,5079.28,71.43,71.31,71.55,71.55
NT-proBNP,11195495.11,11193263.41,11193848.88,11193804.81,3494.96,3494.27,3494.45,3494.44
"TSH, basal",54.67,54.67,54.69,54.71,14.32,14.32,14.32,14.33
Gewicht,360.47,360.21,362.69,364.36,16.72,16.71,16.82,16.90
Grösse,134.03,134.06,134.92,134.63,10.66,10.66,10.73,10.71
Lymphozyten,9.64,9.64,9.67,9.75,1.88,1.88,1.88,1.90
Thrombozyten,15462.83,15381.13,15359.49,15397.95,123.06,122.41,122.23,122.54
Leukocytes,172.29,172.26,173.28,173.46,12.75,12.75,12.83,12.84
Hemoglobin,735.56,736.50,735.23,735.32,26.14,26.17,26.13,26.13
Monozyten,19.79,19.79,19.78,19.78,5.54,5.54,5.54,5.54
hsCRP,4757.63,4755.20,4761.99,4762.61,66.59,66.56,66.65,66.66
Neutrophile,26.28,26.27,26.31,26.32,4.91,4.91,4.91,4.91
CK,18625722.48,17682279.71,17565770.41,17540419.59,3692.59,3505.55,3482.45,3477.42
Harnsäure,19993.51,18902.55,15992.23,15857.33,175.83,166.24,140.64,139.46
Alk. Phosphatase,10885.35,10878.49,10880.53,10879.41,94.20,94.14,94.16,94.15
Ferritin,13194118.17,13117988.66,13123724.32,13123184.19,2352.74,2339.17,2340.19,2340.09
AST (GOT)Aspartat-Aminotransferase,2188483.56,1800310.33,1978922.90,1870533.86,1476.83,1214.88,1335.41,1262.27
Troponin,700202.44,700187.26,700069.37,699960.47,636.72,636.71,636.60,636.50
ALT (GPT)Alanin-Aminotransferase,863916.20,822260.89,839994.77,826646.75,802.06,763.39,779.85,767.46
Albumin,64.61,64.75,64.55,64.50,7.86,7.87,7.85,7.84
Harnstoff,27.47,27.44,27.35,27.24,5.69,5.68,5.66,5.64
"Bilirubin, total",6696.47,6695.12,6692.44,6690.55,83.82,83.81,83.77,83.75
Transferrin Saturation,468.82,423.16,432.16,433.68,22.16,20.01,20.43,20.50
Transferrin,45.40,45.11,45.35,44.92,6.13,6.09,6.12,6.06
D-Dimers,9.42,9.40,9.61,9.51,2.55,2.54,2.60,2.57
Bicarbonat,6.83,6.83,6.86,6.86,2.09,2.09,2.10,2.10
Laktat,388.84,374.72,455.34,457.27,15.21,14.66,17.81,17.89
