Variable,MSE or Accuracy,,,,MSE/STD or Balanced Accuracy,,,
,Lasso,,Random Forest,,Lasso,,Random Forest,
,Polynomial Features,No Feature Transformation,Polynomial Features,No Feature Transformation,Polynomial Features,No Feature Transformation,Polynomial Features,No Feature Transformation
Groesse,80.32,81.67,85.78,90.29,7.83,7.97,8.37,8.81
Gewicht,168.11,171.01,170.44,190.59,8.69,8.84,8.81,9.85
BMI,23.17,23.27,25.03,27.90,3.40,3.41,3.67,4.09
ESD_M_Mode,18.20,18.69,18.61,18.92,3.43,3.52,3.51,3.57
ESV,66.80,67.26,76.65,74.92,5.76,5.80,6.62,6.47
EDV,284.29,286.95,301.64,302.97,12.11,12.23,12.85,12.91
EF,20.76,20.97,21.64,21.82,4.39,4.43,4.58,4.62
Septum,1.63,1.66,1.60,1.66,1.06,1.08,1.04,1.08
Hinterwand,1.12,1.14,1.16,1.19,0.92,0.93,0.95,0.98
EDD,17.62,17.94,18.67,18.93,3.60,3.66,3.81,3.86
LVMMI,246.06,245.69,250.91,254.87,14.23,14.21,14.51,14.74
rTh,75.32,75.17,77.75,77.44,8.28,8.27,8.55,8.51
LV_Fuellung,0.60,1.08,2.04,1.12,0.15,0.26,0.50,0.27
HeartFrequency,192.33,190.40,195.58,195.15,13.09,12.96,13.31,13.28
BPS,170.08,170.62,171.20,171.86,9.56,9.59,9.62,9.66
BPD,81.40,84.72,87.60,87.73,6.69,6.96,7.20,7.21
